Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.4878747344855521,0.4936728282332267,0.4859618081534193,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4183221197046967,0.4360615005318996,0.4188394602714299,0.5415508699353146,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2857080134811221,0.2894819784838949,0.2919485794035577,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4372665281024973,0.43761894635599813,0.44077028594007184,0.5120657732521652,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.449944794740087,0.4556027011010347,0.45174351201372004,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7974230987723334,0.7827179765267637,0.8001276782680055,0.69750177013947,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44520606791292433,0.45932395189706704,0.4420329897242686,0.49710179773854013,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.41880907187388106,0.4360615005318996,0.419478009282063,0.5415508699353146,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4672156191635322,0.457216374190479,0.47141045589470465,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4672156191635322,0.457216374190479,0.47141045589470465,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7049513303736812,0.6877200517121148,0.705678974331173,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3369263556915857,0.35509453775046484,0.33762944537522854,0.4937675654866378,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28515958365193894,0.2894819784838949,0.2912205282444933,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7453838959366016,0.7368320692543957,0.7450377846336623,0.6390980904403273,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.28531611758666997,0.2894819784838949,0.291428306636766,0.46653529551926104,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.33027234336237926,0.3351429342787931,0.3332920951702388,0.4551421238211446,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995753774557736,0.6952790535044908,0.6995048752327688,0.6315360248580819,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4225886625772659,0.4548169235413937,0.418623103972337,0.5538603385921002,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5405075836777511,0.5635588280961588,0.5321984411134396,0.540562987608752,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.42270425105366405,0.467450001095287,0.4173255444024553,0.5927347850372172,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.754711360542928,0.7386759804611513,0.7547079819894753,0.6079894785837044,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4878926215731222,0.4936728282332267,0.4859852498507964,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2966057503980086,0.2979870779314364,0.30203984688135116,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4670682346794341,0.457216374190479,0.4712170651337017,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46934245232627897,0.4790357112512777,0.4662144430854817,0.4943552738903542,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7461703753637948,0.7380388754654658,0.745431442830487,0.6358007453771604,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4878747344855521,0.4936728282332267,0.4859618081534193,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8012911908668628,0.7850473121452728,0.8036269842808638,0.6835978073179327,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6738591681196034,0.6837196024901888,0.6720390738976642,0.6603697600605706,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.41494867014202913,0.45372310621856865,0.4101494935615626,0.5679616105695918,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.699520169635271,0.6786465832059021,0.7000767527086805,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5383114061790226,0.5279030288905548,0.5385061904008775,0.4920462151917465,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4564173883312804,0.4616062831284071,0.4557423791950695,0.4953595953724796,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4584944276229839,0.443703368028279,0.46288565121980324,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44863931692696385,0.4556027011010347,0.45003119189636936,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.45409327294969265,0.47315416884219097,0.4506791914039545,0.5225222811579283,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6940205074954215,0.6866750193190181,0.6936902709523042,0.6075604043028979,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4439258259289264,0.4738238309591524,0.43936463085241473,0.5502042841450415,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6597063857128126,0.6728044445997108,0.6559334511196377,0.6388020705533969,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6807671870054639,0.6743077176074047,0.6800115016892707,0.5964745532437425,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6985543870281249,0.687386556706181,0.6984297519020953,0.5938273017174972,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8080820696964711,0.7943351192855739,0.8111647586580045,0.7214221746807493,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7000637573688205,0.6952790535044908,0.7001450366854639,0.6315360248580819,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2918533610451808,0.2901386439727446,0.29787048445356346,0.4372391561553115,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8082423769496884,0.7919648413724131,0.8099852269404161,0.6775326155119948,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4567884498348506,0.443703368028279,0.46064646332083375,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8049532296738332,0.7928872060687678,0.8083324126561503,0.7356674673570608,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6996258895699595,0.6786465832059021,0.7002151793318548,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4114518027933819,0.4413593278244699,0.4069082328058735,0.5286030981458598,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4276667888926897,0.42461621022479423,0.4309047415906897,0.48663553310064644,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2966057503980086,0.2979870779314364,0.30203984688135116,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2958623519730182,0.3041022286973421,0.3015973229781329,0.4891759191410663,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29627200093429357,0.2979870779314364,0.30159783467464313,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6931604459139534,0.6866750193190181,0.6925619505493512,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6981797273145014,0.6786465832059021,0.698320862630457,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7307193352960292,0.7353039540555654,0.7294476448675317,0.6882663505727081,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4185494585861011,0.4360615005318996,0.41913756597334945,0.5415508699353146,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5576055944658385,0.5457010668778761,0.5578244155668365,0.4986503191671784,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5218240641526595,0.5250701034634874,0.5199322341231144,0.5166549670944861,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.42620343465901844,0.4493863677744995,0.4263402991859038,0.5666830573249332,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6675240658683367,0.6731699965424621,0.6650500575270081,0.6245983380631431,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29129760730777754,0.2901386439727446,0.29713341416378586,0.4372391561553115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4567884498348506,0.443703368028279,0.46064646332083375,0.46866266309006743,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.421424745355721,0.4360615005318996,0.4229090305967934,0.5415508699353146,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7697218255823686,0.7583217165581094,0.7711130417321777,0.6705658770356434,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4810751189515444,0.5061987546545473,0.4769270514052628,0.559261427556096,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4494814665942869,0.45932395189706704,0.4476310144273026,0.49710179773854013,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.296315082525321,0.2979870779314364,0.3016548867403699,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6736618465623107,0.664448010004577,0.6724949608504007,0.5717645112282125,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2891281791935968,0.2847610865366264,0.29457280089904647,0.412384294491409,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7157756139373778,0.7276999149587737,0.7135425121064874,0.7020545754249117,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.30010991188569075,0.30435116408229135,0.30608252391274143,0.47393379656704426,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4185494585861011,0.4360615005318996,0.41913756597334945,0.5415508699353146,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2969827148451702,0.3041022286973421,0.30308261189334135,0.4891759191410663,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.41832202880665337,0.4241321170179598,0.4200333484843868,0.5018964238977712,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.69819471585011,0.6786465832059021,0.6983405042900013,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7049804386739399,0.6877200517121148,0.7057170743172934,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.480876858711899,0.5061987546545473,0.4766673557025129,0.559261427556096,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6461964586177524,0.6699554458894045,0.642003151606644,0.6763363571979081,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6925983976283407,0.6866750193190181,0.6918243031621277,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29821564543889045,0.29252040889046577,0.3035218142210869,0.4097244916870722,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2798523139125919,0.2830722034409308,0.2866645350775306,0.4684808375122316,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4592511157205537,0.443703368028279,0.4638789178125241,0.46866266309006743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4668305012094162,0.457216374190479,0.4709051251475784,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6745724404682805,0.664448010004577,0.6736904989236633,0.5717645112282125,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8043725474215103,0.7915861266349163,0.8074995545225987,0.7251850989256948,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.699520169635271,0.6786465832059021,0.7000767527086805,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.49114722885860057,0.4936728282332267,0.490250841053342,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4487734438842825,0.48552146399272833,0.4436178282726957,0.5769361286600706,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3421273737615546,0.35546410443767185,0.3432039507735754,0.4785163942726228,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7648339554424001,0.7491665204669002,0.7659099331097341,0.6354712257379218,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2848564945619623,0.2949924944887312,0.29154153198971006,0.5071845484197814,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8077896001594842,0.793183745487536,0.8106393486240385,0.710597124434665,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4670682346794341,0.457216374190479,0.4712170651337017,0.4940575808169961,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3107421177709148,0.33058468607508384,0.3133404839980101,0.5127797018910655,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4495709605679929,0.4556027011010347,0.4512531501319712,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.282818109035375,0.2892731064824721,0.28921244729312284,0.48175737700250143,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4876286869390408,0.4936728282332267,0.48563935579599893,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47121021090069687,0.49199798659057525,0.4671491430985023,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3157006041550165,0.3312554446705806,0.31862016444106644,0.49846777387403834,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4702476188222329,0.49199798659057525,0.465888716222706,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7157756139373778,0.7276999149587737,0.7135425121064874,0.7020545754249117,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.43872908393329246,0.4715067479203208,0.4335466892780148,0.5519284113746697,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8035043018572237,0.7834848893506183,0.8045010518286019,0.6342045655701115,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4878747344855521,0.4936728282332267,0.4859618081534193,0.5045265935616758,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.5080719543791421,0.5076858446080244,0.5064993514233843,0.49479246370964997,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2875645072205461,0.2854297359620638,0.29314287797719313,0.4255500563743493,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6732684004420211,0.664448010004577,0.6719782359425577,0.5717645112282125,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.29426481905725443,0.2910715383226479,0.3006042565088657,0.4355250608774897,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8078952023415444,0.7921094473519464,0.8100724167024222,0.689234471091923,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6924778817668858,0.6866750193190181,0.691666104979751,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8056112150680875,0.7930613531974234,0.8090545539705195,0.7343100043651287,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4499008497039833,0.4556027011010347,0.451685867864972,0.5236185112690743,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6987125549033036,0.6786465832059021,0.6990189979088625,0.554040760073214,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2966057503980086,0.2979870779314364,0.30203984688135116,0.44865599841592,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6994873548295442,0.6786465832059021,0.7000337841743122,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2805305206338315,0.278378679837948,0.28662153414324604,0.4282380610131339,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3005447419336843,0.30435116408229135,0.3066589460647952,0.47393379656704426,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46963082642083176,0.49199798659057525,0.46508115878458317,0.5340527214943801,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6437056676563138,0.6505011391468646,0.6404827629687647,0.6023303336241371,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.2929905882363948,0.2856278972155514,0.2992540191193185,0.410696527991519,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6919151389081594,0.6866750193190181,0.690927267395468,0.6075604043028979,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46423885952047356,0.49146252896176806,0.4594490322101021,0.5492097833372357,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6995930813515304,0.6786465832059021,0.7001722221356994,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48192943908028985,0.5061987546545473,0.4780461548040122,0.559261427556096,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.48000737957161416,0.4931368852782902,0.47709329398428063,0.5197804722110136,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7061091604207305,0.6877200517121148,0.7071939290008763,0.5790205061380727,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.44403298233518446,0.45932395189706704,0.4404976939176509,0.49710179773854013,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7141607783428255,0.7276999149587737,0.7114147363593932,0.7020545754249117,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4876286869390408,0.4936728282332267,0.48563935579599893,0.5045265935616758,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47735158138331363,0.4795663543778958,0.47527085028218596,0.4791031298591535,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6988184366452327,0.6786465832059021,0.6991577029369268,0.554040760073214,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.46934245232627897,0.4790357112512777,0.4662144430854817,0.4943552738903542,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3003515218646211,0.29273822790779397,0.3052512500256629,0.39504347720482286,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7591269310427121,0.7480274310905479,0.7597205794873265,0.6502161380556588,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6032528224973007,0.6184666578667368,0.5973786637178125,0.5791640062824633,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6933390101330885,0.6866750193190181,0.6927962548049615,0.6075604043028979,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.7332196999793861,0.7362314544189562,0.7322930910823501,0.6867691072974057,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3279040628238626,0.33404265730268395,0.3296098889196955,0.4417648959893199,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.47735158138331363,0.4795663543778958,0.47527085028218596,0.4791031298591535,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8023044044277814,0.7834152780633423,0.8036819052632994,0.6482495242408209,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.8061936432616799,0.7929270426185925,0.8093155085509102,0.7236248606299439,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.6332887933649282,0.6357945631432077,0.6291282970470603,0.5615116406794209,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.4564173883312804,0.4616062831284071,0.4557423791950695,0.4953595953724796,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3005447419336843,0.30435116408229135,0.3066589460647952,0.47393379656704426,1,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.570176813910165,0.5596567461456687,0.5712465083955729,0.5240674692326435,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
0.3330109040136045,0.34283962176184846,0.3349518517657782,0.4669832879012717,0,-0.24923267574120045,0.7514492220153693,1.0093303316564344,2.6845498822319667,1.3230295823989966
