Predicted_Value_All,Predicted_Value_Collection,Predicted_Value_Demographic,Predicted_Value_Dataset,True,All_Dataset_Specific,All_Collection_Mode,All_Demographic,Only_Collection,Only_Demographic
0.4377838862577795,0.43692194468652673,0.4425326258241826,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512888182587044,0.4949176709202969,0.49035117904142494,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5452937521910358,0.5450583297605657,0.5430576649670306,0.6757395363808687,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3879079241555352,0.40004898417573004,0.4155510457064428,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49863791731052626,0.49815521584078715,0.49448532883635476,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4370115113868613,0.464309048153905,0.47510460856248476,0.48598714618124395,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5175866831202036,0.5105649653542721,0.505232021761534,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42760198651440945,0.4223230008359942,0.432574733256767,0.5391655289325924,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4331525352087145,0.4388926309406759,0.4459658686331713,0.5178797297462324,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.505298460204146,0.5075546653156889,0.5028057435423032,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42899188630337926,0.4483183239527971,0.4545000479968054,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40058064710869407,0.4026997245930385,0.4168334248049307,0.4912124915556196,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46501969742282634,0.45949031578404154,0.4533428406856076,0.5620959915514943,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4518197016945753,0.4558020718527156,0.450211935508829,0.5242383910107118,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47012378202705624,0.45017179505408017,0.44427108898829193,0.5997987054938065,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5117431263011328,0.5051621745179332,0.5068517884101441,0.6471894460213545,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603724929601181,0.4667362861603575,0.4582628401682533,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.504370546697683,0.5077011801991089,0.5086853787094301,0.6147730892836373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5269049573698732,0.5000187204642902,0.5021833620034264,0.7118735542639603,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51285465581317,0.4949176709202969,0.4904119126761022,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46914015433298856,0.4550264202649468,0.4457483559628079,0.5796903576408102,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4452450741527295,0.44962599055672986,0.4549470028789351,0.5350638565612321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4604563492355772,0.4667362861603575,0.458111090117282,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44843076239201596,0.4427664149177439,0.4468560047326186,0.5582336552421918,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.40356709415411773,0.40098812622124386,0.4155164136398036,0.5065719747403257,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483022681156103,0.5439990942317054,0.5422487026824482,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5021350783041478,0.509496158327785,0.5049162917960848,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43172265002485755,0.4459852261845945,0.45254467403410087,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5051963178533425,0.5075546653156889,0.5029907340488831,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.460422689561215,0.4667362861603575,0.45817200074397135,0.5262522877571745,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4977455169495891,0.5150118979084456,0.5124804413710986,0.5697289802916842,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5229954822902915,0.5191028715930062,0.5177333278152353,0.6520676340905108,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5308812525013102,0.55160493792767,0.5473719171887855,0.6070049575867327,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5078904912412953,0.5034460289933913,0.49978899572821983,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5081711706233901,0.5034460289933913,0.4992805641520343,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4977455169495891,0.5150118979084456,0.5124804413710986,0.5697289802916842,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4904644534004993,0.5020396911016223,0.5007041666302412,0.5732033635225159,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4335920054043627,0.44122044130958415,0.4499080137037474,0.5177342513355431,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4334981068992429,0.44383840269865243,0.45678792927815115,0.5202408012683238,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3836814260486068,0.39126100068087616,0.41164893525455043,0.46644300338219025,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3879079241555352,0.40004898417573004,0.4155510457064428,0.4531882610754487,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47333527616595994,0.44782972226394796,0.4411726152205869,0.6144530430694373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4795969667093442,0.4610816970519564,0.4506811336621169,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482793494218695,0.5439990942317054,0.542290299044542,0.6890547060762986,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42895595093729727,0.4483183239527971,0.4545659167572037,0.4816082186507189,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4553691258467008,0.4462208189114615,0.4424834617745045,0.5602506524127195,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512888182587044,0.4949176709202969,0.49035117904142494,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4934087740387951,0.4999741590340394,0.49884446303969915,0.5881628816549174,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414486816978595,0.5479934436331256,0.545399893498988,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144537948355191,0.5124514287457645,0.5074497236454037,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4468474053882066,0.44746114568816375,0.4593996991310085,0.5581483926726543,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5132466374564495,0.4949176709202969,0.4897018442111793,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5074861421213201,0.5057278888235625,0.5064401217487221,0.6292180645867924,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49006577986035427,0.5020396911016223,0.5014264213708941,0.5732033635225159,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43808161837732096,0.43692194468652673,0.4419923067989462,0.5356385311325983,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526505956660285,0.5486245494126937,0.5447887498196945,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372893162853971,0.542282076307517,0.5414036744395055,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5051963178533425,0.5075546653156889,0.5029907340488831,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5115140181372779,0.5014022679189261,0.4963794159651282,0.6411286411002919,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146526029642194,0.5124514287457645,0.5070894597462399,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4234517819807162,0.4354082769192549,0.4447578772533291,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372935726269678,0.542282076307517,0.5413959763723158,0.6554449359273,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4739001399805635,0.47041035981189094,0.46080500534939256,0.5640828899352495,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5022207748378418,0.509496158327785,0.5047611098580854,0.5924869666324076,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5074861421213201,0.5057278888235625,0.5064401217487221,0.6292180645867924,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38257652170574397,0.3883143089519631,0.4102889837972021,0.4719877528848272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456286314281107,0.547156943731878,0.5442703324604962,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664888506209314,0.4573911385168801,0.44768711579445486,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145341131949336,0.5124514287457645,0.5073041791706,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5019881752983985,0.509496158327785,0.5051823055662518,0.5924869666324076,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4317869710946759,0.4459852261845945,0.45242705137060263,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5144537948355191,0.5124514287457645,0.5074497236454037,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4798895740805883,0.4610816970519564,0.4501555797327053,0.6017357433475272,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44001150638685693,0.43230980258173995,0.43945425477093514,0.5562410699010066,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4320040878904157,0.4459852261845945,0.4520300845453736,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4483878166862869,0.4427664149177439,0.44693372809964593,0.5582336552421918,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3905602956163522,0.3983967300276595,0.4148601078368431,0.46845348963067285,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46021403595024707,0.4442037185530634,0.4385246483485442,0.5777213426719806,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4423310242285254,0.45197555915964976,0.4572503628374982,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47080576579426925,0.45017179505408017,0.44304745177286636,0.5997987054938065,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111187427429258,0.5014022679189261,0.49709558264527043,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5006724776380946,0.5280022053921853,0.5284130696019216,0.558933945797161,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49124042391883166,0.5062310585814968,0.505122846911844,0.5677480963332852,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4395740917499077,0.4348399065054804,0.4467544783742461,0.5587180661693338,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5300051848992102,0.546475876001447,0.5448476200754467,0.6196603511895967,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4664888506209314,0.4573911385168801,0.44768711579445486,0.5646508800617632,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111590010635838,0.5014022679189261,0.49702264250827183,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47692116432769543,0.4680545607165608,0.45823827933081696,0.5791273638203253,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5040369664281275,0.5092776773248668,0.5073624218254298,0.6047538050567987,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5111590010635838,0.5014022679189261,0.49702264250827183,0.6411286411002919,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5146526029642194,0.5124514287457645,0.5070894597462399,0.628759621974357,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4943337144208156,0.5168111048778051,0.514554683284185,0.5546069266932827,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38073841756149696,0.3927366517776188,0.41256818224115793,0.4511876792750301,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49416715359471836,0.5168111048778051,0.5148560982521941,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5132466374564495,0.4949176709202969,0.4897018442111793,0.6601522629766143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.43193975906390375,0.4459852261845945,0.4521476892235578,0.4969607210861369,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.512888182587044,0.4949176709202969,0.49035117904142494,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49574313932263087,0.5002473993838502,0.49640669741309695,0.59053555537174,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5168113561499167,0.5065303269677228,0.5009481716272418,0.6480790139536831,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.549690270912494,0.5513458497395609,0.5464735184127424,0.6726231290504296,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5258894155460533,0.5173524343553986,0.5160046953401227,0.6658742113943812,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4944403795282541,0.5168111048778051,0.5143616535697397,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.3885516353988062,0.3831605755916246,0.40775278449991775,0.5106951432129898,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4549977680457868,0.4534406534786219,0.44743316727867377,0.5395354659909984,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4289361606603271,0.3956711252785546,0.4098145819787759,0.608777596521288,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5453370056761241,0.5450583297605657,0.5429792702681806,0.6757395363808687,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004770470945891,0.4915336305178466,0.4877415094405148,0.625118096021045,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5052816295340458,0.5075546653156889,0.502836225759413,0.607233718942203,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.51666414497747,0.5065303269677228,0.5012150639195373,0.6480790139536831,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.500084336734687,0.4915336305178466,0.4884522917281826,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4976309203418544,0.5150118979084456,0.5126878449309571,0.5697289802916842,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372931030380409,0.542282076307517,0.5413968256775775,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42467554913966904,0.42860336078846023,0.4390837721537805,0.5158629846464672,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46719843447568116,0.4294218104516533,0.4312230509099789,0.6478815577546306,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5081711706233901,0.5034460289933913,0.4992805641520343,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5064405623336309,0.5031792521665387,0.5006781298039434,0.6245765438067502,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4944403795282541,0.5168111048778051,0.5143616535697397,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47093622928840695,0.45017179505408017,0.4428134706590617,0.5997987054938065,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5267171869682972,0.5474583889335619,0.5453224119361305,0.6050767278596069,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5526271197431394,0.5486245494126937,0.5448313951145258,0.6907824488775127,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5070608184939521,0.5195403869335603,0.5164340857608335,0.5919290473847564,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5081711706233901,0.5034460289933913,0.4992805641520343,0.6268725186051175,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44240623253318584,0.45197555915964976,0.4571133415727116,0.5197504582919269,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5004588015682703,0.4915336305178466,0.4877745316939614,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5483022681156103,0.5439990942317054,0.5422487026824482,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4736237925682929,0.44782972226394796,0.4406559646310816,0.6144530430694373,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42195192286156774,0.43078813319570186,0.44076866134999426,0.5005075432936529,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5145341131949336,0.5124514287457645,0.5073041791706,0.628759621974357,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372973593747761,0.542282076307517,0.5413891275928072,0.6554449359273,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47200842263580217,0.4978223354639108,0.5127825689904616,0.548646648523954,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.505298460204146,0.5075546653156889,0.5028057435423032,0.607233718942203,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38556588954691906,0.3869545777458907,0.4095659193077644,0.4873218745703134,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49977596235572475,0.4915336305178466,0.489010463630909,0.625118096021045,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603057264392303,0.4442037185530634,0.43836007721350356,0.5777213426719806,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5372931030380409,0.542282076307517,0.5413968256775775,0.6554449359273,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4512166184625798,0.44046790230028626,0.44478132950142896,0.5733273045570143,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5001686829526273,0.5092429807372035,0.506729988212098,0.5901177520743559,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.46028157300219147,0.4667362861603575,0.45842738630968655,0.5262522877571745,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4235365646585137,0.4354082769192549,0.4446025823168597,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4545917607732585,0.4534406534786219,0.4481664122391336,0.5395354659909984,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.506825132581954,0.5195403869335603,0.5168605140524294,0.5919290473847564,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5413892731033287,0.5479934436331256,0.5455073285785546,0.6549230097552949,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.38792883739020156,0.40004898417573004,0.4155123068334864,0.4531882610754487,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.42899188630337926,0.4483183239527971,0.4545000479968054,0.4816082186507189,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4944652878883548,0.5168111048778051,0.5143165769213257,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482864557757614,0.5439990942317054,0.5422774014458868,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.44361299483096767,0.4234934265253393,0.4327254840081346,0.5917175205735665,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4941739261976688,0.5168111048778051,0.5148438424497628,0.5546069266932827,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5453323167483043,0.5450583297605657,0.5429877688695719,0.6757395363808687,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5414486816978595,0.5479934436331256,0.545399893498988,0.6549230097552949,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5178846958399946,0.5105649653542721,0.5046917041369147,0.6429847064007946,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4603701978976524,0.4371508279408558,0.4340432332891604,0.5979986181808686,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517562445369455,0.5105649653542721,0.5052759649531218,0.6429847064007946,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49808713255540205,0.49815521584078715,0.4954826915118046,0.6053058818006112,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5456286314281107,0.547156943731878,0.5442703324604962,0.6708422695172321,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5482576855473436,0.5439990942317054,0.5423296170844318,0.6890547060762986,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5525980900446539,0.5486245494126937,0.54488412764708,0.6907824488775127,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.517805357174591,0.5145830352592553,0.5142448143104825,0.6451529037977433,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5009390923940875,0.5111880728828864,0.5092744745906072,0.5899768133577521,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5128186152927223,0.4949176709202969,0.49047720003592293,0.6601522629766143,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.47996006444507877,0.4610816970519564,0.4500289918459514,0.6017357433475272,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.5167804007018185,0.5107074002422674,0.5107335644320167,0.6502331026551502,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.45731995874585685,0.446526917591567,0.4408327794305808,0.562664563391106,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.49446220207008534,0.5168111048778051,0.5143221613352545,0.5546069266932827,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4654122041411298,0.45949031578404154,0.452634881786946,0.5620959915514943,1,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
0.4234517819807162,0.4354082769192549,0.4447578772533291,0.49494180953984784,0,1.1418756312463816,1.0532725102765428,-0.17517302312136707,0.9248751473374529,0.317232429648351
